Added conditions:  | (flit.zn1 = d & node.eastLink = faulty & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = h & node.northLink = faulty & node.eastLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = j & node.northLink = faulty & node.eastLink = faulty & node.southLink = edge & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = n & node.northLink = faulty & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = a & node.northLink = edge & node.southLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = e & node.northLink = edge & node.eastLink = faulty & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = e & node.eastLink = faulty & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = j & node.northLink = faulty & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = k & node.northLink = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = m & node.northLink = faulty & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = i & node.northLink = faulty & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn1 = h & node.northLink = faulty & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = a & flit.zn1 = l & flit.sent1 = south & node.eastLink1 = edge & node.westLink1 = faulty & node.eastLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = g & flit.zn1 = f & flit.sent1 = north & node.eastLink1 = faulty & node.westLink1 = edge & node.northLink = edge & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = l & flit.zn1 = a & flit.sent1 = north & node.eastLink1 = edge & node.westLink1 = faulty & node.northLink = edge & node.eastLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = b & flit.zn1 = n & flit.sent1 = south & node.westLink1 = faulty & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = j & flit.zn1 = q & flit.sent1 = north & node.eastLink1 = edge & node.southLink1 = edge & node.westLink1 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = l & flit.zn1 = n & flit.sent1 = north & node.westLink1 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = m & flit.zn1 = q & flit.sent1 = east & node.northLink = faulty & node.eastLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = a & flit.zn1 = b & flit.sent1 = north & node.southLink1 = edge & node.westLink1 = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = d & flit.zn1 = c & flit.sent1 = east & node.southLink1 = faulty & node.eastLink = edge & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = q & flit.zn1 = m & flit.sent1 = west & node.northLink1 = faulty & node.southLink1 = edge & node.northLink = faulty & node.southLink = edge & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = a & flit.zn1 = l & flit.sent1 = south & node.westLink1 = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = g & flit.zn1 = g & flit.sent1 = west & node.southLink1 = faulty & node.northLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = q & flit.zn1 = m & flit.sent1 = west & node.northLink1 = faulty & node.eastLink1 = edge & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = i & flit.zn1 = j & flit.sent1 = east & node.northLink1 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = p & flit.zn1 = d & flit.sent1 = north & node.eastLink1 = faulty & node.southLink1 = edge & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = h & flit.zn1 = h & flit.sent1 = west & node.southLink1 = faulty & node.northLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = n & flit.zn1 = b & flit.sent1 = north & node.southLink1 = edge & node.westLink1 = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = f & flit.zn1 = f & flit.sent1 = west & node.northLink1 = edge & node.southLink1 = faulty & node.northLink = edge & node.southLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = f & flit.zn1 = e & flit.sent1 = north & node.eastLink1 = faulty & node.southLink1 = edge & node.westLink1 = edge & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = i & flit.zn1 = h & flit.sent1 = west & node.southLink1 = faulty & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = c & flit.zn1 = b & flit.sent1 = east & node.northLink1 = edge & node.southLink1 = faulty & node.westLink1 = edge & node.northLink = edge & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = o & flit.zn1 = b & flit.sent1 = east & node.northLink1 = edge & node.southLink1 = faulty & node.westLink1 = edge & node.northLink = edge & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = m & flit.zn2 = q & flit.zn1 = m & flit.sent2 = east & flit.sent1 = west & node.northLink2 = faulty & node.southLink2 = edge & node.northLink1 = faulty & node.southLink1 = edge & node.northLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = j & flit.zn1 = k & flit.sent1 = east & node.northLink1 = faulty & node.southLink1 = edge & node.westLink1 = edge & node.northLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = q & flit.zn1 = m & flit.sent1 = west & node.northLink1 = faulty & node.southLink1 = edge & node.northLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = q & flit.zn1 = l & flit.sent1 = east & node.northLink1 = faulty & node.southLink1 = edge & node.westLink1 = edge & node.northLink = faulty & node.southLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = j & flit.zn1 = j & flit.sent1 = north & node.eastLink1 = edge & node.southLink1 = edge & node.westLink1 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = f & flit.zn1 = e & flit.sent1 = north & node.eastLink1 = faulty & node.southLink1 = edge & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = o & flit.zn1 = b & flit.sent1 = east & node.southLink1 = faulty & node.westLink1 = edge & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = d & flit.zn1 = o & flit.sent1 = east & node.southLink1 = faulty & node.eastLink = edge & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = g & flit.zn1 = f & flit.sent1 = north & node.eastLink1 = faulty & node.northLink = edge & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = j & flit.zn1 = k & flit.sent1 = east & node.northLink1 = faulty & node.westLink1 = edge & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = h & flit.zn1 = h & flit.sent1 = west & node.southLink1 = faulty & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = q & flit.zn1 = l & flit.sent1 = east & node.northLink1 = faulty & node.westLink1 = edge & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = q & flit.zn1 = m & flit.sent1 = west & node.northLink1 = faulty & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = m & flit.zn1 = g & flit.sent1 = west & node.southLink1 = faulty & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = n & flit.zn1 = l & flit.sent1 = south & node.northLink1 = edge & node.westLink1 = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = b & flit.zn1 = a & flit.sent1 = south & node.westLink1 = faulty & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = g & flit.zn1 = g & flit.sent1 = west & node.southLink1 = faulty & node.northLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = m & flit.zn1 = p & flit.sent1 = north & node.eastLink1 = faulty & node.northLink = edge & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = c & flit.zn1 = b & flit.sent1 = east & node.southLink1 = faulty & node.westLink1 = edge & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = n & flit.zn1 = l & flit.sent1 = south & node.eastLink1 = edge & node.westLink1 = faulty & node.eastLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = l & flit.zn1 = a & flit.sent1 = north & node.westLink1 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = n & flit.zn1 = l & flit.sent1 = south & node.westLink1 = faulty & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn2 = n & flit.zn1 = l & flit.sent1 = south & node.westLink1 = faulty & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = g & flit.zn2 = g & flit.zn1 = f & flit.sent2 = west & flit.sent1 = north & node.southLink2 = faulty & node.westLink1 = edge & node.northLink = edge & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = k & flit.zn2 = l & flit.zn1 = a & flit.sent2 = north & flit.sent1 = north & node.southLink2 = edge & node.westLink2 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = m & flit.zn2 = i & flit.zn1 = j & flit.sent2 = south & flit.sent1 = east & node.westLink2 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = j & flit.zn2 = j & flit.zn1 = q & flit.sent2 = north & flit.sent1 = north & node.eastLink2 = edge & node.southLink2 = edge & node.westLink2 = faulty & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = c & flit.zn2 = b & flit.zn1 = a & flit.sent2 = east & flit.sent1 = south & node.southLink2 = faulty & node.westLink2 = edge & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = q & flit.zn2 = m & flit.zn1 = p & flit.sent2 = west & flit.sent1 = north & node.northLink2 = faulty & node.northLink = edge & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = g & flit.zn2 = g & flit.zn1 = f & flit.sent2 = west & flit.sent1 = north & node.southLink2 = faulty & node.northLink = edge & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent2 = east & flit.sent1 = north & node.northLink2 = faulty & node.southLink2 = edge & node.eastLink1 = edge & node.southLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = i & flit.zn2 = j & flit.zn1 = j & flit.sent2 = east & flit.sent1 = north & node.northLink2 = faulty & node.southLink2 = edge & node.eastLink1 = edge & node.southLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = p & flit.zn2 = d & flit.zn1 = o & flit.sent2 = north & flit.sent1 = east & node.eastLink2 = faulty & node.southLink2 = edge & node.eastLink = edge & node.southLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = i & flit.zn2 = j & flit.zn1 = j & flit.sent2 = east & flit.sent1 = north & node.northLink2 = faulty & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent2 = east & flit.sent1 = north & node.northLink2 = faulty & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = i & flit.zn2 = i & flit.zn1 = j & flit.sent2 = south & flit.sent1 = east & node.westLink2 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = m & flit.zn2 = g & flit.zn1 = f & flit.sent2 = west & flit.sent1 = north & node.southLink2 = faulty & node.westLink1 = edge & node.northLink = edge & node.eastLink = faulty & node.westLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent2 = north & flit.sent1 = north & node.southLink2 = edge & node.westLink2 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = c & flit.zn2 = b & flit.zn1 = n & flit.sent2 = east & flit.sent1 = south & node.southLink2 = faulty & node.westLink2 = edge & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = o & flit.zn2 = b & flit.zn1 = n & flit.sent2 = east & flit.sent1 = south & node.southLink2 = faulty & node.westLink2 = edge & node.southLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = q & flit.zn2 = l & flit.zn1 = n & flit.sent2 = east & flit.sent1 = north & node.northLink2 = faulty & node.westLink2 = edge & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = k & flit.zn2 = l & flit.zn1 = a & flit.sent2 = north & flit.sent1 = north & node.westLink2 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent2 = north & flit.sent1 = north & node.eastLink2 = edge & node.westLink2 = faulty & node.eastLink1 = edge & node.northLink = edge & node.eastLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = m & flit.zn2 = g & flit.zn1 = f & flit.sent2 = west & flit.sent1 = north & node.southLink2 = faulty & node.northLink = edge & node.eastLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent2 = north & flit.sent1 = north & node.westLink2 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = j & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent3 = east & flit.sent2 = north & flit.sent1 = north & node.northLink3 = faulty & node.southLink3 = edge & node.westLink3 = edge & node.southLink2 = edge & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = a & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.westLink3 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = j & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.westLink3 = faulty & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = i & flit.zn3 = j & flit.zn2 = j & flit.zn1 = q & flit.sent3 = east & flit.sent2 = north & flit.sent1 = north & node.northLink3 = faulty & node.eastLink2 = edge & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = m & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.westLink3 = faulty & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.westLink3 = faulty & node.southLink2 = edge & node.eastLink1 = edge & node.southLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.southLink3 = edge & node.westLink3 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = j & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent3 = east & flit.sent2 = north & flit.sent1 = north & node.northLink3 = faulty & node.westLink3 = edge & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.eastLink3 = edge & node.westLink3 = faulty & node.eastLink2 = edge & node.eastLink1 = edge & node.northLink = edge & node.eastLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.westLink3 = faulty & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.westLink3 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = q & flit.zn4 = m & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent4 = west & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.northLink4 = faulty & node.eastLink4 = edge & node.westLink3 = faulty & node.southLink2 = edge & node.southLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = j & flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent4 = west & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.northLink4 = faulty & node.eastLink4 = edge & node.westLink3 = faulty & node.southLink2 = edge & node.southLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = j & flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = j & flit.sent4 = west & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.northLink4 = faulty & node.eastLink4 = edge & node.westLink3 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = q & flit.zn4 = m & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent4 = west & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.northLink4 = faulty & node.eastLink4 = edge & node.westLink3 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = i & flit.zn4 = i & flit.zn3 = j & flit.zn2 = j & flit.zn1 = q & flit.sent4 = south & flit.sent3 = east & flit.sent2 = north & flit.sent1 = north & node.westLink4 = faulty & node.southLink3 = edge & node.eastLink2 = edge & node.southLink2 = edge & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = a & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.northLink4 = faulty & node.southLink4 = edge & node.westLink4 = edge & node.southLink3 = edge & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = a & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.northLink4 = faulty & node.westLink4 = edge & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.northLink4 = faulty & node.southLink4 = edge & node.westLink4 = edge & node.southLink3 = edge & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.northLink4 = faulty & node.westLink4 = edge & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = i & flit.zn4 = i & flit.zn3 = j & flit.zn2 = j & flit.zn1 = q & flit.sent4 = south & flit.sent3 = east & flit.sent2 = north & flit.sent1 = north & node.westLink4 = faulty & node.eastLink2 = edge & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn5 = j & flit.zn4 = i & flit.zn3 = i & flit.zn2 = j & flit.zn1 = q & flit.sent4 = west & flit.sent3 = south & flit.sent2 = east & flit.sent1 = north & node.northLink4 = faulty & node.eastLink4 = edge & node.westLink3 = faulty & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn6 = j & flit.zn5 = i & flit.zn4 = i & flit.zn3 = j & flit.zn2 = j & flit.zn1 = q & flit.sent5 = west & flit.sent4 = south & flit.sent3 = east & flit.sent2 = north & flit.sent1 = north & node.eastLink5 = edge & node.westLink4 = faulty & node.eastLink1 = edge & node.northLink = faulty & node.eastLink = edge) to inv13 (DROPPED)
Added conditions:  | (flit.zn6 = j & flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = a & flit.sent6 = east & flit.sent5 = north & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.southLink6 = edge & node.southLink5 = edge & node.northLink4 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn6 = j & flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent6 = east & flit.sent5 = north & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.southLink6 = edge & node.southLink5 = edge & node.northLink4 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn6 = j & flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = a & flit.sent6 = east & flit.sent5 = north & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.northLink4 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
Added conditions:  | (flit.zn6 = j & flit.zn5 = j & flit.zn4 = k & flit.zn3 = k & flit.zn2 = l & flit.zn1 = n & flit.sent6 = east & flit.sent5 = north & flit.sent4 = east & flit.sent3 = north & flit.sent2 = north & flit.sent1 = north & node.northLink4 = faulty & node.northLink = edge & node.westLink = faulty) to inv13 (DROPPED)
